0,1,2,3,4
0.9217364042083449,-0.9181842384813266,-0.896036800370407,0.7106400212727528,0.8251709723571141
0.2057698388523863,0.059629861582102976,-0.745566594645343,1.0493482391723647,-1.5938603540968406
-0.3145016005583694,-0.5352961485786549,-0.13453912201052773,1.8456158877114002,0.011038953375631946
2.0329644691454667,0.0847574055661739,0.2863649897772491,0.9470365815725466,0.8683471353465332
-0.17825363546547185,0.9808429781324675,-1.8362529430347965,0.6233239133368699,-1.3942765548030218
0.6146910899965837,-0.8579276304598858,-0.4088488407492056,0.5679862156603469,1.3652547548993594
-0.10762775659603702,1.5958972089170596,1.1530107477442788,-0.06250901839332866,-0.4688373998294325
-0.17243000233985073,0.25272633106510417,1.0505879933692939,-0.18848279137094148,-1.6278029374394152
-0.6830941875604515,1.6338383569114963,-1.2024568621021032,0.4544970942102208,-0.07234011372727123
1.9265698008224252,-0.013477820784379814,-0.023092713970307915,-0.41608492056401536,-0.9529756609434457
-1.3306108062524202,-0.8699300309900623,-0.1187505644040081,0.9025761560721336,0.014999692775926401
-1.5637241045268393,1.5732430957410095,-1.0357050612576186,-0.011648946979932231,0.6332791608303668
1.143768554920306,0.875577560906457,0.9393968660739948,-1.6137933569905187,-0.21061969845808504
0.03854227160506324,-1.1072183257166794,-0.5744174044744746,-0.9523082821620446,-0.027963244459985617
1.3034414885212358,0.014839722341131983,-2.5614595332614294,-0.19227887377400013,-0.9592377845981647
-0.15758964289305147,0.0068096190264171855,-0.29221975087549856,2.2552967456230975,0.6555672391237719
-0.3656818785558146,-1.304738866636696,-0.10219782687220977,-1.2575089080897601,0.2365864301554028
0.35791200799046113,0.7309233606565809,0.6824273107792828,0.6147583293261569,-1.1673290594238537
-0.08478494606748825,0.7615602486667085,-1.119624487274777,1.6335773562756972,-0.05877302370235827
0.9564723066200622,-1.2260785894287145,-0.30596683891320575,0.6509720278885527,0.7421111169246788
-0.28943670411821676,2.29134031997831,-0.589981353878656,0.31058862021830463,-0.022337479281284305
0.8612755283283559,0.18712309272079042,-0.9492954726914918,0.7375073868958641,1.7786974544610594
1.4473086260114134,-0.3107994774204438,0.3214770513291782,0.6696103742119461,1.067647859297523
-0.40471008549814835,0.06863561092957239,-0.4641003712962298,-1.297854375004065,1.1329826628501445
1.9292796126436231,0.26786506044085034,-0.42554528252466534,-0.441004144460893,-0.9633758754054366
0.36408692770034246,0.7478547200260355,-0.16534998016545516,-0.250334411380817,2.0380998838133784
1.0745284084615716,0.44498275451301755,1.3127265022351005,-0.618059104125115,1.012904847030967
-0.08561292967889825,0.32142435025511484,1.3178595323492446,0.817998231991278,-0.27933460332713606
2.2670001831011852,-0.08118928019731408,1.4589736954200239,0.418366473565811,0.28422169850637125
0.9369623880936421,0.9787977023567042,-0.04087626320783118,-1.547497749359473,-0.2161738111636549
-0.2668990264677696,0.2762920633488773,0.6331670427959998,-0.3759488355831286,-1.913737259828263
-0.22197371188641354,0.4018957433825433,-1.16734266714511,0.358815490996821,-1.799600553109527
1.1433503781698542,-0.8626794413016249,1.7120970279686214,0.1567141246581445,1.0855825561652306
-0.9069945650879949,-0.03215206456355147,-2.341088131969292,-1.7478908717924337,0.30339081491362874
0.6561462862810006,0.7806107688829182,0.9378547779610448,-1.329738656620928,0.7837996305446742
-1.7887711999380997,-1.6825728812510854,1.0270974725460484,-0.044920175290242496,-0.6219941105664963
-0.07946555187271528,-0.5055258371601572,0.7388620784455222,0.4941583809780243,-1.6226556921763458
-0.6224016533157619,-0.5178524825788363,0.40427136929448987,1.304027994684113,0.031538238792964815
-0.7449088094122082,-0.9100364379457089,-0.39269722161105364,-1.255907503036888,0.9531901380245092
-0.12329030227651362,1.3943593282654885,-0.4232274196291075,0.026187183175352253,-1.2432793680568917
-0.8962935578252246,0.5813327823393263,1.3072441388517169,0.9767735114921241,1.2914983287030908
0.876202176713284,0.8960750429010749,-1.9548812350774047,-0.5551993513596819,0.1653783022267433
0.6276170689216414,-0.5404096746435731,-0.8160195927616679,0.9208542748580815,1.8510740200886748
-0.25115777476918005,-0.36247499661045185,-1.000097828787725,0.030854922356169434,2.02670858305941
0.8720145461655242,-0.517277230655615,0.10428595592009303,-0.45175003619556386,0.19401435706309042
-0.2804934523104397,0.5464454503396893,0.22962315624168153,2.059949297546699,1.2504997578684252
1.8157372317844636,0.8008630243235828,0.14320197281822572,-0.657498396857561,-0.39180837413438974
-1.0780838935449442,-0.002768943326414032,-0.40580272138531914,-0.5447858266721441,-1.6732606136356303
-0.750956744740246,0.5054810945721909,0.17754985444487625,0.28212072830446605,-0.41013364816258197
0.4528369926854971,-1.026426765365944,-0.8037701920319353,0.9524011130018046,1.7728602664126605
1.0833855980889524,-0.10062455167702439,0.33127647977702046,-0.9668181790352463,-0.34081645628023366
-0.7423445937753144,-0.7815976118808424,-0.547564816662502,-0.059105240792243656,2.511943629399247
-1.2851135756045478,2.029056586749068,-0.5836291631883466,0.12312345476826238,0.9740622194216223
1.058361623850247,-0.2955245648980561,-1.2918660358220768,-0.856975173146296,-1.0918934070340867
0.4871169345300972,0.3994632774254198,1.689918222809778,0.7425563801541438,-0.9644545924674411
-0.8684141755810175,1.2104797319459517,2.2803491123935475,-0.3797102044352254,0.46302135915822457
1.840607466707104,-0.039362897952768344,-0.3419867846340749,-1.0236318565113536,-1.7818594979308124
1.6593295130499934,0.797726695478013,1.3292369723669875,-0.739566984179396,0.29401962595506465
-1.2405610710369614,-1.2604645285423097,0.8043680180912753,0.3170932493514354,-0.7278347646230604
-1.306441570559346,-0.7178429597906528,1.5560144828789053,0.3937990627683019,0.24649214640486664
0.5927541821280803,-1.6649642155835396,-1.128559339330061,0.3075867776079015,0.09202871847096912
0.37377945710141697,0.2834006894099085,1.4262735492879712,1.819105430724017,0.36549482592765237
1.180564434038069,0.1571525972644326,0.34624486179595715,-0.8042713587199366,-0.06528234835337665
0.6872908833916678,0.5458835510786496,-0.40386164828378673,-1.3467764766535943,-0.10746742505081752
-0.7261859522957507,-0.9233121728067879,-0.2988885251596316,-1.2982011116774268,0.9064601030772963
0.7029072753659855,1.1830847216724847,1.4112111147447162,1.0004371882473466,-0.470516626022931
0.011711502454522342,0.7321055543569355,1.0852429408652722,-0.2411764338349341,-1.5729542012370075
-0.8749878732694132,-0.5830489631838772,1.2761304816375896,0.23662518832032775,-0.6077370777562537
-0.4074392960912837,-0.17436693674336498,2.5630482808534496,0.7463296784928966,0.3049146256126973
-0.6349094554903679,0.9028865638129326,0.03874195941232565,-0.8193475461622849,-1.7504832810196662
1.3047002365500928,-1.233149745155069,1.0786640085675603,-0.555313043273175,-0.6523792411856641
1.1612184967406807,-0.9187681181843259,1.8575282561038595,-0.2845135713972759,0.5192680240931052
-0.860352417253093,-0.17990512332432027,0.7657146662574951,1.387361422347825,0.9172511816828867
0.11720315386820142,-1.4852259938123873,-1.4856496477716579,0.5455754497603452,1.0526828155381311
1.3045955625672359,1.2456826550205007,-0.7523357653967561,-0.7587758187357982,0.13232108124029504
0.14508253611240857,-0.856079044205762,-0.512544674229827,-0.8109082661670044,0.22420584599326496
0.4469808072479221,0.10633153237005527,-0.719942685134031,-1.167202008267985,-0.022126056411586412
0.3463644053138203,0.9568474520691003,-0.5583661818036025,-1.0308282014669183,1.0352607100487756
0.4113901662905735,0.3714129412958213,-1.2583901149074164,-1.5064681022986663,-0.45865069810406384
1.933075821375152,-0.4543626246005132,0.6738491763126697,0.8094089851541144,0.6032132418816668
2.116985667804825,1.0714001069795338,-0.8449654352668602,-0.11968292340688173,-0.39934285654010676
-0.032385828515423744,1.0466377727348632,0.44826863118235977,-0.16036163613046447,-1.4665293283309657
-0.655487385882392,0.6776323594704036,0.29576329983144506,-0.35320062620998716,-1.17376853448555
0.24715735800113472,-0.5362452380210547,0.2938602835919267,0.9934526653647726,-1.6898850125408915
0.8712867920017365,0.8723587192101172,-0.12162172728489895,-0.17774863297606522,1.5165350169883187
0.5571902961049531,-1.797205763047745,0.7188547188367593,-0.44832435329231773,-0.04547300572137357
-0.8842223174457982,0.8560377961340168,0.9516959185230704,0.9307074832749773,1.2577330967674936
0.5393898546697954,0.49329641278091824,0.8807002311745019,-1.8489259557105802,0.035411060440117735
0.3089454460151264,0.5860759654012869,1.6398779132337593,-1.3628860210553786,1.4277436974433364
-0.9169575503976451,1.5553661414453763,-0.23678905330758146,-0.6551993207941031,-0.7583454652237028
-1.5660834167332542,0.7957437177778993,-1.7132293950708686,0.08459209374196498,-0.16709241342032402
-0.353756234360692,-1.1829379080023688,-0.2101610736979469,-0.08185345016538526,1.7719749040565338
-0.26187818080388825,-0.9376195099610366,-2.0237340160134107,-0.6745446313283044,0.20013281757050946
0.6337644467278243,-1.3673598620588454,-1.3950170466653904,0.5970144238448277,0.5077529312394651
-0.11821594674418982,-0.6141981578243685,1.6915944974418937,-1.1056986863088996,1.46863654434215
0.2155085219596196,-0.8404874589762884,0.6072223391529668,0.682878214807577,-2.128974242782994
-0.957463576066541,1.7967312266801847,1.0580230247115388,-0.6170146964411675,0.15628660784539536
-0.3054906716149239,-0.04577751927131399,0.9923421285827903,1.7531472665661112,0.798445724614707
1.057088708554164,-2.07659450912776,-0.46754334224363436,0.514598221087486,-0.3152756495356833
1.430235938740043,0.5900667485424872,0.7092302468719126,-1.004992631425815,-0.17398873446621413
1.2670228639524772,-0.16021476714469549,-0.6624229434107921,-1.3471240920891008,-1.61632400591542
1.381274387172964,-0.8033038441661695,-1.0352077569345899,0.4900257338639703,-0.09915330422482578
-0.475705862754304,-0.011921789564847062,0.2513089238876244,1.335921569501198,0.17984704488979877
-0.13995318268692555,0.9971044504319315,-1.7002580818157687,0.9376707834706736,-0.9681521275725351
1.1811465920175526,-1.3853874077616632,0.8197375185038583,0.14344872420208638,0.1813506975581233
0.38280978481680006,0.7345789851649565,-0.07154128371403316,-0.29262802002135585,1.9913698488661657
0.9184711893418849,-0.0543100710704324,1.418784599416255,-0.6288058746219307,0.8879610584077393
1.1816240760141792,-0.4490950126121893,-0.5377695987525566,0.8877060316614862,1.2126840658955826
-1.5401267849002818,-1.048052770765045,-0.6965711251314769,0.993790987600057,0.019845794532347152
-2.077470911582408,-0.742112554962872,0.302209543046073,0.11545563050133102,0.3831085082410828
-0.6994577324704944,2.424613469735686,-0.6187412247402757,0.40054966212886256,0.7747614954706324
0.7504615710928544,-0.2780808988982376,-0.7530555445170594,-1.3985630661735833,-1.0713941216167537
-0.37358488715941884,-0.1277512733224039,0.8188792860542614,0.704372634563353,-0.5967526444447852
0.12813683322288205,1.4772360736445234,-0.40232169357590053,-1.8125757811703858,0.8246744092796686
2.2060350682903485,0.4851486122453005,0.3773606524151485,0.11762156859906049,-0.09260810522727775
-1.8890371022574182,-1.3282134582899208,0.1086970735088701,0.16277544833584356,-0.37537913281881596
-0.37145200181299304,-1.3712681323492755,1.7826842126041118,-1.2789922771210245,1.0681586477920657
0.2618604911531234,2.1013121007844644,0.09072120868481263,0.302359600918587,-0.6503272190123857
-0.8891458452891066,-0.0499004078939601,0.4290391797612689,-0.16985373824776984,-1.1013919688579348
-1.364319618999981,-0.76364163925066,1.3778334568922714,-0.2771882861398442,-0.6524867430033193
-0.8185949997176238,-1.3102770532176509,-1.8995314414681648,-0.6164771642348317,0.8489229862255923
0.15115199486995615,0.3984802121645644,-0.5366804141576599,-1.754855929512419,-0.03539200292985089
-0.03636855563270429,-1.0157750527200706,1.6750438933151597,1.236130982000195,-0.6795113563705717
1.168970677655269,0.8187399786192159,-0.6557140351318116,-0.013948023043389927,0.9998162519196798
0.012188986451149096,1.6683979495064096,-0.2722641763911428,0.5030808736244655,-0.5416208328995482
0.527669113905152,-0.27756509775165267,0.15627154913554128,-1.7315381106684138,-0.7415954963369665
-0.5782581686396568,-1.268047990899028,0.8024110833222857,-1.212696669489979,1.0626045350864959
-2.029809030245633,-0.7324889500939475,0.48510875249081203,0.40865569631486537,0.7858679179979629
0.28686294196231926,-0.3738646748827301,1.167752388155813,-0.4015639729663026,1.723671366851674
-1.5009039164404356,1.245435142502003,-0.30492205512328435,-0.13475735332494065,0.4801242529771121
-0.3310188847844774,-0.7796469712518483,-1.6591547577000982,1.5353780018651997,-1.2829875119767395
-1.9035455738918947,-0.2989084062621234,0.3415826740001565,-0.31502529505727345,-0.05826223520781524
0.666043719112554,-0.33290381363145294,1.6970863785497732,2.0327444884504478,-0.13042351021700513
-1.2348421118941972,0.4902512245658967,1.8602091805310494,-0.6981762308189989,-0.17666082483349446
-0.2748235585008835,-1.2167971322250568,1.008132819594374,0.9918521390740452,-1.1241546993182439
0.8998477747035727,0.5475330088932744,1.3162255251170403,0.6276761143467087,-1.7719537816813484
0.12879691025100112,-2.1468133751671705,-0.48369075084388913,-0.2447478859162015,-0.012415784734925425
-0.15360168427105908,-0.9981773007968466,0.3207551388038109,-0.1519214773730393,1.7904938197737197
0.053854317670756845,-0.40952394832722777,2.0817976652665187,-1.1123263005557453,1.5572505124801552
-0.3472879976246305,1.8482186841283317,1.617699108074916,-0.7770437655593795,-0.6222934511893358
-0.1350837305850807,-0.36239248375968175,1.2469557641199305,-1.4872583889801192,0.9853818677024598
-0.5398850283171868,-0.2658962171069649,-1.456205921246685,0.7324836178414632,-1.516938830219453
1.2953120530576427,-0.8291889213345583,-1.3541018275983567,-0.11752120208336768,-0.9280371412121925
-0.19840815760233255,-0.5735539692801777,-0.5121816126981947,-1.6917622532249728,-0.19181951028187966
1.0166042063147778,0.8348473649952747,1.373380071903583,1.1468634134363607,-1.0235652115767921
-0.9082459569545686,0.8568547800949706,-0.9706541022627521,0.21776309043728725,-0.542913062698175
-0.24746702698998485,0.15292521534905662,0.922938181066515,1.2024131293327358,0.12827090818616493
0.0290567702920401,1.4165922754417226,0.17237455693082052,0.8846405762956857,-0.05836615625985786
-0.8027060271771584,0.9122770644239023,-0.6095738668313793,1.181950505158968,0.7588252364668914
0.2480582502529249,-0.9290955859416967,0.003403156252994043,-1.043523113689968,-0.03280934621640634
0.5281004441956199,1.0943905873400852,-0.9624009724657572,1.4486290632606083,-0.84775329719908
-0.8199056988303722,0.3806943984994791,0.05570954360016327,-1.1655879911131737,-2.3249165143469868
0.5489100329523443,0.2732612833943988,0.33404724619063164,1.8588804094053137,-0.3670632091090148
-1.0322770854837355,-0.23167527766109736,0.12792652492996118,0.17226755045314898,-0.7405164922918468
-0.49593329353154475,-0.7333324906452561,-0.5716466380608635,1.873390306278515,-0.05420999728876662
1.41515555103905,-1.1540111371351798,-0.39351526379357255,0.03142365306488871,-0.7017976567821735
-0.6503403428061443,-0.34503482512685424,0.015973351114447646,0.1457469215033994,-1.4675204146229441
-0.48935959584314925,1.0601962044845725,0.43257199269509455,1.2570549135229623,1.0165484396257116
0.456692735420934,-0.3964628317983644,-1.7530152392759273,-1.1170269957632348,-0.8562628625978744
1.3334669096518852,-0.9658315041954576,-0.97052199287642,1.4185471541919579,1.0672409918550225
0.5773130528993372,1.4030373382082342,-0.28918949317906917,-1.1892558655322583,0.9732843588831509
-0.05748249029805294,-0.13415254197876778,1.219737981371261,-1.6813520474391521,0.7880615134516173
0.04730214341187091,0.4670241454311695,1.6236903706386578,0.09808966019574711,-1.13642955954453
-1.0160591367579968,-1.1753544456456504,-0.2082041389289574,1.447936468676029,-0.018464395653022117
1.130192740880096,-0.13381388882972195,0.5657982209055752,-1.0725522006365933,-0.457641543648266
-0.9520439524241456,2.359416989130645,0.2531178876028241,-0.6668531442349226,0.13548617892141376
-1.1258913710660232,-0.16529660335570215,-0.34111695732714886,0.38373559365584325,-0.5068663175557819
1.1232417886426962,-1.0338631308316988,-1.7443049954229815,-0.11089358783652202,-1.0166511093501975
-2.00566654948678,-0.1830789225045666,-0.22598768816648057,0.3165236398805716,0.7183374541267685
-1.6874047334412234,-0.011443458752938776,-1.0171013364325123,0.014177329860949018,-0.37509605747598673
-0.6963921895298018,-0.8575998910551621,-0.2614205438501307,-0.5637733498084724,1.875534044906302
-1.484745274960872,1.1037205815760576,-0.056245763620414405,-1.3738532242101238,-1.1253592733448385
-0.0065338706653084245,1.6816736843674887,-0.36607287284256484,0.5453744822650045,-0.4948907979523352
-2.1688528693401246,-1.3306833945817207,0.7882206094910207,-0.44225285765225203,-0.4249748998223025
-1.1867027465607953,1.4361672245842954,0.6856012727193734,0.33928114245393504,1.2574319532608451
-1.6298771846153715,0.5305117174449486,0.2410565919217285,0.6138428619440758,1.334654620644881
-0.8493675737839983,1.0983704567369637,-1.0916805814628434,0.06596304061879313,-0.6935033820018047
0.2072017249692459,-0.19157400396900792,2.3781921366397216,-1.076660306162052,1.6925945155653734
-0.06899832763221721,-1.5540746044095826,-0.3370826295323971,-0.2709208994304447,0.7694368737985797
0.43503655125033924,1.264075410462719,-0.6419246796941928,-0.44820048941645796,1.8537443325741516
-0.8140495133927974,-0.7520638992365204,-0.02811796329774076,0.954015130156616,-0.5299301915227398
0.24497118388272274,-0.3169590140390749,-0.9000288607652475,-0.6732806697485721,0.48933973945813114
0.6467387040166129,1.222911926255722,1.1297850253904502,1.1273180141689634,-0.33032652118129213
-0.11392364221357325,-1.6796782844432485,1.4634270804087126,-1.0056852260103941,0.6553001670798436
0.9526249337741187,1.1803355830082753,1.535361904165555,-1.6361939509281536,0.5582681570638045
-0.7652603129442435,0.8857255947017443,-0.4219564739285352,1.0973632878778903,0.6653651665724654
-0.666054052601035,1.1376137816172014,1.380458385657157,-0.8023097261296187,-0.8592162254241745
2.168212099508429,1.4051795350953105,-1.1161413260602946,0.5475320059246566,0.5126008358796951
0.16678778561621144,0.9973410492061071,-1.3463037347244795,-1.4269070942115623,0.44002704779747376
1.0875999835709333,0.9154047654896941,0.6579707767197288,-1.4869125310689024,-0.07042959361644624
-0.32765923784812756,0.19356940389324778,-1.2808379290735736,0.6163495624166623,-1.5321851464378649
-1.4198651101684228,0.3653820156424147,-0.508684723221319,-0.6277716389003498,-1.0501169756609496
-0.3262541066654894,0.3396884947321084,-0.5429406857287151,-1.0930139460482167,1.4552468057242145
0.1438311442458353,0.03292780045276028,0.8578893554767125,1.154745696062717,-0.6220980316185388
0.08801307251124582,-0.42340149170188285,-0.5035136362451604,1.3529483388093528,-1.2926797154895813
1.4968255806237551,-0.0626459333479113,0.15354622390337588,0.5389571287137216,0.9404225574674996
-2.200674056500165,-1.3905067143073466,-1.0366938493852356,0.885539214801612,0.40606665827218885
-0.9269420591368047,0.4728075585660782,1.3213986892260319,-0.15658833779171166,-0.19716011025082728
1.446599483650086,-0.2007083642817022,0.12551460951008506,-0.9510451993444569,-1.0210903436641179
-0.8534282199499142,1.117467075067628,0.6899563946458461,0.8423478464172914,1.1772378298846835
-0.4880302849279405,-1.910320083959548,-1.4927237509873346,-0.0884912363745977,0.7791290773114216
0.8159915710004557,-0.3245459709120143,-0.4247251069370824,-1.5465906964154692,-1.2349492439319991
-0.8801349163456609,0.43961822141338064,1.5559204303545866,-0.2623223593930588,-0.3139851976188596
-0.8680636759662345,0.7143232352080712,1.2003722100259406,-0.3083883876102057,-0.34775042955445695
0.5188898433264066,-1.8134672353472092,0.5828598576177313,-0.7626712234261215,-0.4715974329518601
1.9280743744832087,0.7212086151571085,0.7060541515267577,-0.9112600487007939,-0.6721885838176674
-0.5095870266203901,0.3387855034041632,-0.3903835692533933,1.7945236503002795,0.7824913974471465
-0.834276944170038,-1.4734746003169295,-0.8510735252462286,1.4914838669339334,-0.7639872337013051
0.523454728423171,-1.293594414918371,-0.1704227478071671,-1.211443758634758,-1.0119823590007542
-0.05534982604808359,0.44120714681919543,-2.358095850151977,0.8186713614132682,-1.989209073547675
0.13437027320946143,-0.5490016772193279,0.8197353850987943,-0.03829587994511418,2.1079118608913685
-0.4686360692668211,1.438354463987465,-0.07203432122693394,-0.43081349257085727,-1.1293200127451328
-1.2513593961203051,0.24590040189270335,0.33559354484147913,-1.0084141166651994,-1.4706872901858663
-0.8728009121815239,0.43886931600884116,-0.1846216989864575,1.7787506706094902,1.4627652848310306
0.5944043519731677,-0.7773737244816874,-0.6469974473359047,-1.4093098366703987,-1.196337910239981
-0.38094564625777705,0.2703205884721073,0.17355992745509977,-0.9200553585696584,-2.67252604439481
2.1600826640448356,0.5611508914196203,0.09121637960277751,0.622289677615289,0.5438014792656674
-0.035823394500409035,2.1549308413753656,0.6248135165317251,0.13855899098591165,-0.13360845394374676
-0.9318841987825733,0.846414191265092,0.7687967090783315,0.637507417461443,0.8549736870106134
0.2003184498675145,1.1427902529749772,0.37536566078414474,-1.9568309918356634,0.6481544839528074
0.5089001030825355,0.17137392705169052,0.3012974483392358,0.7466653644417471,-1.8323566305893264
0.12070839698885526,-0.35910556350692724,-1.3549177926480427,-1.595174475829714,-0.7656685247597222
-1.4631077025927377,0.7227271760419646,-1.1972815645880475,-0.1480227537809988,-0.42410760562999533
0.6132347946995312,0.6801397660968804,1.7939771178220316,1.2405968749235268,-0.23943103983649114
1.2387929820934873,-0.29320522001344057,-0.5555510145850158,-0.061962192986770644,0.0229247523421279
-1.1265923702955893,0.8270163901200586,1.8188368474080652,0.24109196000580418,1.114677259869581
-0.21275787951248873,0.24235382079164003,-0.8728533454164896,1.5593901728180735,-0.25381186474640505
0.3052864635784078,-1.5751704004015556,-0.5991852149412538,0.5215734507698382,1.104966963190914
-0.9129564382356367,0.18407790450576914,0.030213476665055583,1.8882571117874456,1.5666255691874473
1.518053346130931,0.8544817649144837,0.6772942806651384,-0.8212990067902362,0.12491039093424913
-0.7824006773512822,-0.4478216782812867,-0.34148001885878115,1.2645895807138117,-0.09084096128063744
1.1979876209242222,-1.2398701254363786,-1.1214852361143843,0.9416534637428445,0.36558245669767897
1.3239005776631771,-0.3101330848666742,-0.18503441223743283,0.1466506555456859,0.33222409220458216
0.4585284099245629,-0.11959255904246407,0.5208508074488538,0.47838452252509045,-2.2247158258842155
0.7684105203393655,1.5339426060486796,-0.6463199356155129,1.2690545948749987,-0.9330946658383111
1.561705745416204,-0.8009844992815539,-0.29889273569752894,1.2850387140234956,1.0156648551513887
-1.9826513878397056,-1.2618347839845254,-0.3603464087482401,0.3742434915385378,-0.14172895808275096
-0.506453806544029,-0.7090143584407227,0.27421385210973215,-1.0116286601107383,1.3978334809721817
-0.4499132121503636,1.425078729126386,0.02177437522448815,-0.47310710121139615,-1.176050047692346
0.2829990560951214,-1.8860504887873288,-0.2389188111545023,0.18985219589237307,0.6425127154752052
-0.8291401430067572,1.8197811578173728,-0.2687250195143557,-0.4715056961585241,-0.45944633982323935
1.228431218805323,-0.48228434976488693,-0.3032478576240016,0.7819720100601391,1.0958589785275503
-0.31915254783552993,0.14411859444108643,-1.1823110491640465,0.19626867068151135,-2.075134661036384
-0.5293695257129579,0.958308848141864,0.39982219484369874,0.14483986855939568,-0.44874498185459993
-0.9179794085570898,-1.3104276446248355,-0.48369288424895296,-0.42649249006340195,1.91414537859832
-1.9636559501571005,0.3102424282021134,-0.7916529006885352,-0.21683611260914254,0.08449245818344867
0.47256018453188975,-0.8439855030450374,-1.0091690007672387,0.08732010563462558,0.6765610227536317
0.9758182439174505,-0.1501578739799561,-1.817250233221108,0.13121424056589193,0.15756074447819696
0.2573735251049948,-0.5000701634299721,0.2891421001338216,1.3712399484593847,-1.1936655328895858
0.1357017087822422,-0.8111008432229299,2.065247061139784,1.2295033677533493,-0.5908973882325668
0.5904431482853968,-0.16970976104839525,1.125889150924992,0.5812633494561998,-2.032241573389794
-0.7760995602290341,-0.23964593019917588,1.187853800288894,1.1970401834654003,0.7069660244204283
-0.6911968680898233,0.3924867568458344,2.3907623315011746,0.11260972903131555,0.25788344715883565
0.20060127234662892,-1.5877797427088656,-1.0118879820564426,-0.04367987653696098,0.3228131611507603
-1.0464350575034291,0.30147327762881954,-0.7191647769463594,-0.23421137611494863,-1.234171383393528
0.04175632235710916,-0.28690600573194697,0.051484397654959047,-0.6496152354690602,1.2919928269156178
0.5362351111639247,-1.1289805142624219,-0.3300085263167203,0.3631457867044984,1.0429906120252894
-0.12780903366711893,0.43882321789438633,0.09122059014067459,-1.9609501480856333,0.4345967271915751
-0.2824293562616909,-1.560196670693537,0.6191488123459146,-0.6250427482455445,1.0758704816047602
0.5088221840339001,2.2528833708372886,0.8561591623151253,0.12655755210958583,-0.7486333906632324
-0.027265540373397356,0.4212935445275769,-2.2173828054748435,0.7552309484524601,-2.0593041259684943
0.0856219949623548,0.4449452841783411,-0.8650108517376369,-1.6068282992705332,0.12816311938539449
-1.1972961682136598,2.2934716031210645,-0.6155651293951205,0.3068170794038414,1.2729613448220858
-0.20517861558944633,-0.835800232174743,1.6719079319648522,-0.8904582235295972,1.689321916066599
-1.3532487133504898,-0.6846536226379553,1.3214927417503501,0.49953308436964905,0.36331723377289904
1.6613894897560393,0.38719608278337697,0.14601500663174827,0.12962300747538635,0.522416831492208
-0.07871025580522899,-1.0512802402411627,0.6959899246094989,-0.3210959119351946,1.6035736799848677
0.2535773163734655,0.22215752161139127,-0.8102523587035133,0.12082681884437725,-2.760254650176689
0.12615477556547194,-0.19374275744643893,0.22603855818344884,-2.0616579604930068,-0.4874460361835689
-0.31974808611276234,-0.10119630908402485,0.15400120455426242,0.13247995966991333,3.0114357085493273
1.7755817057303507,0.5460716128205106,0.35803714846973905,-0.5479919556796056,-0.287948089777973
-0.2956331472576079,-0.39566782827937036,-0.28831539906201487,0.5816007929293395,-1.6048447874083094
0.2396510027184724,-0.2910774313869074,-0.10387410150432562,0.5907461583732831,-2.1965047066541885
1.179914598922917,-0.5347208966554335,-0.4345245353849245,0.0898378568317234,0.17351507164575755
1.447076967646713,0.7355840308677719,-1.23199250774633,-0.20678789188505728,0.010243024673341376
0.4987893969310096,-1.1024290445402638,-0.5176259192195644,0.4477330039855761,1.1364506819197155
1.6246715296869116,-0.975888397360197,0.1843052969338963,-0.059791178463034604,-0.7066437585385943
0.8015424066121543,-0.09720552594282456,-0.7766464618075845,0.4903733492994769,1.4097032766397766
-0.022422843205773847,-0.5408804332740649,-1.6560304474793504,-1.253053187128795,-0.4047930481936342
0.3708379869155187,1.0484413164728936,0.2752565587668203,0.9676263885238914,-0.6815097942345383
0.4369695435745412,-0.5789040941192712,-1.547616430540624,-0.25194598839605575,0.24003638106115435
-0.3234448523661465,1.2095987210599664,-0.9541436321308652,0.09625521038300618,-1.2617982837740773
-1.9497296365021077,0.8234773812004119,-1.4980311578877228,-0.6867554521380485,-0.479257485339052
-0.18502409345258572,0.7185967152379018,0.3478366016282503,1.4246279430322457,0.486864871545457
-0.2635609029609293,-1.4205683503942526,0.46537253529442724,-1.8890578430276053,-0.540013259179181
-0.7630547400538938,0.6280990371674718,-1.8527634131666837,0.7448317933911509,-0.6753913337271192
0.24201031492488712,0.4864219465762031,0.573650232308924,0.49450511765138616,-1.3961331324034976
0.4581296319460489,-1.8961898948028384,-1.3311451142518418,0.2296271745736696,-0.09004531956146188
0.7995603489547443,-1.7681843570337867,-0.14828621004823514,0.24129116997685546,0.097582831176539
1.218010148270984,0.13060112754227454,0.5338622546988011,-0.8888585760010143,-0.1587424182478025
0.8953022883787459,-0.010680145087856032,-0.5551879530533835,-0.9428161800447391,-0.39310060393301655
2.137418002012545,1.143750256161699,-0.85440180218307,0.6358916427823423,0.5930961027625054
-0.25201251331481145,-0.4052879386320739,-0.9484752971039087,-0.3680791650587119,1.5071240859344968
-0.653004000921183,-1.0620409962943484,0.17959132401368844,-2.265243721069345,-0.31962903096138057
-0.8065431581101349,-0.9972317058706677,0.3696164217985115,1.3567216371481055,-0.02331049740944309
0.8405706135544884,-1.4705800035090926,-0.4147439173835644,0.5307188162137818,0.5133070439450348
1.1156842692456197,0.8954911631980755,0.7986838213968618,-1.5503529440297106,-0.1405246460372656
-1.4622529640471065,0.7655401180635867,-1.2489040962718634,0.25091133363388274,0.09547689149491717
